text,label_num,pred
Tech billionaires seem to be doom-prepping. Should we all be worried? The debate is ramping up about what happens if - or when - computer intelligence overtakes humans,0,0
Tech billionaires seem to be doom-prepping. Should we all be worried?,0,0
A forgotten chapter in the Nuremberg trials story The Nazi high command was put on trial 80 years ago in 1945. The new film Nuremberg draws on a little-known detail of the tribunal to ask enduring questions about the nature of evil.,0,0
A forgotten chapter in the Nuremberg trials story,0,0
"Destroying cancer with sound instead of surgery Ultrasound has long been used for helping doctors see inside the body, but focused high frequency sound waves are offering new ways of targeting cancer.",0,0
Destroying cancer with sound instead of surgery,0,0
Culture Unlocking the clues hidden in a true-crime masterpiece Jacques-Louis David's The Death of Marat is a deceptively simple image of a real-life murder. But a closer look at the iconic painting reveals the political messages contained within. See more,0,0
Unlocking the clues hidden in a true-crime masterpiece Jacques-Louis David's The Death of Marat is a deceptively simple image of a real-life murder. But a closer look at the iconic painting reveals the political messages contained within. See more,0,0
Unlocking the clues hidden in a true-crime masterpiece,0,0
Jacques-Louis David's The Death of Marat is a deceptively simple image of a real-life murder. But a closer look at the iconic painting reveals the political messages contained within.,0,0
"US & Canada news Ex-officer guilty of murder of Sonya Massey after she reported suspected intruder Sean Grayson was charged with opening fire on Sonya Massey, who had been calling police to report a suspected intruder at her home. Three monkeys at large after primates escape from crashed truck in US Why the US government has shut down and what happens now ‘I have to get what I need right now’: Americans brace for expiry of critical food benefits",0,0
"Ex-officer guilty of murder of Sonya Massey after she reported suspected intruder Sean Grayson was charged with opening fire on Sonya Massey, who had been calling police to report a suspected intruder at her home. Three monkeys at large after primates escape from crashed truck in US Why the US government has shut down and what happens now ‘I have to get what I need right now’: Americans brace for expiry of critical food benefits",0,0
"Ex-officer guilty of murder of Sonya Massey after she reported suspected intruder Sean Grayson was charged with opening fire on Sonya Massey, who had been calling police to report a suspected intruder at her home.",0,0
Ex-officer guilty of murder of Sonya Massey after she reported suspected intruder,0,0
Three monkeys at large after primates escape from crashed truck in US,0,0
Why the US government has shut down and what happens now,0,0
‘I have to get what I need right now’: Americans brace for expiry of critical food benefits,0,0
"More world news Dependants of Gazan students can join them in UK, government says The decision is a reversal of the original policy which only supported the evacuation of the students themselves. Jamaicans take stock after hurricane causes damage, flooding and power cuts UK to provide £2.5m in support to Jamaica after hurricane Investigation after woman left behind by cruise ship dies on island",0,0
"Dependants of Gazan students can join them in UK, government says The decision is a reversal of the original policy which only supported the evacuation of the students themselves. Jamaicans take stock after hurricane causes damage, flooding and power cuts UK to provide £2.5m in support to Jamaica after hurricane Investigation after woman left behind by cruise ship dies on island",0,0
"Dependants of Gazan students can join them in UK, government says The decision is a reversal of the original policy which only supported the evacuation of the students themselves.",0,0
"Dependants of Gazan students can join them in UK, government says",0,0
"Jamaicans take stock after hurricane causes damage, flooding and power cuts",0,0
UK to provide £2.5m in support to Jamaica after hurricane,0,0
Investigation after woman left behind by cruise ship dies on island,0,0
"Business Tech giants are spending big on AI in rush to dominate the boom Earnings reports from Meta, Alphabet and Microsoft reaffirm that giants are ramping up their spending on artificial intelligence, as they rush to reap the benefits of an AI boom. S Korea announces lowering of tariffs as part of new US trade deal Nvidia hits new milestone as world's first $5tn company Boeing hit with $5bn in penalties as new jet delayed",0,0
"Tech giants are spending big on AI in rush to dominate the boom Earnings reports from Meta, Alphabet and Microsoft reaffirm that giants are ramping up their spending on artificial intelligence, as they rush to reap the benefits of an AI boom. S Korea announces lowering of tariffs as part of new US trade deal Nvidia hits new milestone as world's first $5tn company Boeing hit with $5bn in penalties as new jet delayed",0,0
"Tech giants are spending big on AI in rush to dominate the boom Earnings reports from Meta, Alphabet and Microsoft reaffirm that giants are ramping up their spending on artificial intelligence, as they rush to reap the benefits of an AI boom.",0,0
Tech giants are spending big on AI in rush to dominate the boom,0,0
S Korea announces lowering of tariffs as part of new US trade deal,0,0
Nvidia hits new milestone as world's first $5tn company,0,0
Boeing hit with $5bn in penalties as new jet delayed,0,0
Sport Toronto move within one win of World Series title A first-inning blitz and a dominant outing by starting pitcher Trey Yesavage put the Toronto Blue Jays within one win of their first World Series title since 1993. Slot 'making excuses' - but should he have rested key players? O'Neill earns first Celtic win in 20 years against Falkirk 'Something special' - Dowman makes history for Arsenal,0,0
Toronto move within one win of World Series title A first-inning blitz and a dominant outing by starting pitcher Trey Yesavage put the Toronto Blue Jays within one win of their first World Series title since 1993. Slot 'making excuses' - but should he have rested key players? O'Neill earns first Celtic win in 20 years against Falkirk 'Something special' - Dowman makes history for Arsenal,0,0
Toronto move within one win of World Series title A first-inning blitz and a dominant outing by starting pitcher Trey Yesavage put the Toronto Blue Jays within one win of their first World Series title since 1993.,0,0
Toronto move within one win of World Series title,0,0
Slot 'making excuses' - but should he have rested key players?,0,0
O'Neill earns first Celtic win in 20 years against Falkirk,0,0
'Something special' - Dowman makes history for Arsenal,0,0
"Football Daily Slot’s selection shake-up proves no problem for Palace Save More Than The Score Marc Marquez wins seventh MotoGP title to equal Rossi Save Football Daily 72+ EFL Pod: Williams to Posh & Reading get Richardson Save FPL Podcast from BBC Sport Get your chips in order! Save BBC Women's Football Weekly Weir's homecoming, winless Wales and Bronze gets a birthday goal Save Football Daily Celtic's explosive statement and Liverpool defeated again Save More Than The Score Can Harmanpreet Kaur inspire India to a women's cricket World Cup Final? Save The Wayne Rooney Show Episode 21 Save",0,0
Football Daily Slot’s selection shake-up proves no problem for Palace Save,0,0
Football Daily Slot’s selection shake-up proves no problem for Palace,0,0
More Than The Score Marc Marquez wins seventh MotoGP title to equal Rossi Save,0,0
More Than The Score Marc Marquez wins seventh MotoGP title to equal Rossi,0,0
Football Daily 72+ EFL Pod: Williams to Posh & Reading get Richardson Save,0,0
Football Daily 72+ EFL Pod: Williams to Posh & Reading get Richardson,0,0
FPL Podcast from BBC Sport Get your chips in order! Save,0,0
FPL Podcast from BBC Sport Get your chips in order!,0,0
"BBC Women's Football Weekly Weir's homecoming, winless Wales and Bronze gets a birthday goal Save",0,0
"BBC Women's Football Weekly Weir's homecoming, winless Wales and Bronze gets a birthday goal",0,0
Football Daily Celtic's explosive statement and Liverpool defeated again Save,0,0
Football Daily Celtic's explosive statement and Liverpool defeated again,0,0
More Than The Score Can Harmanpreet Kaur inspire India to a women's cricket World Cup Final? Save,0,0
More Than The Score Can Harmanpreet Kaur inspire India to a women's cricket World Cup Final?,0,0
The Wayne Rooney Show Episode 21 Save,0,0
The Wayne Rooney Show Episode 21,0,0
"Tech Character.ai to ban teens from talking to its AI chatbots The AI chatbot app, which has millions of users, said it was responding to parents and regulators. The 79-year-old boxer whose uppercut made him a TikTok star Australian girls being 'hunted' by online crime gangs to commit violent acts The AI job cuts are here - or are they?",0,0
"Character.ai to ban teens from talking to its AI chatbots The AI chatbot app, which has millions of users, said it was responding to parents and regulators. The 79-year-old boxer whose uppercut made him a TikTok star Australian girls being 'hunted' by online crime gangs to commit violent acts The AI job cuts are here - or are they?",0,0
"Character.ai to ban teens from talking to its AI chatbots The AI chatbot app, which has millions of users, said it was responding to parents and regulators.",0,0
Character.ai to ban teens from talking to its AI chatbots,0,0
The 79-year-old boxer whose uppercut made him a TikTok star,0,0
Australian girls being 'hunted' by online crime gangs to commit violent acts,0,0
The AI job cuts are here - or are they?,0,0
"Science & health The dads helping daughters through their periods A growing number of dads are challenging the unfounded stigma around talking to their children about periods. The cruise ship graveyard caused by Covid Skip short strolls – a longer daily walk is better for your heart, says study ChatGPT shares data on how many users exhibit psychosis or suicidal thoughts",0,0
"The dads helping daughters through their periods A growing number of dads are challenging the unfounded stigma around talking to their children about periods. The cruise ship graveyard caused by Covid Skip short strolls – a longer daily walk is better for your heart, says study ChatGPT shares data on how many users exhibit psychosis or suicidal thoughts",0,0
The dads helping daughters through their periods A growing number of dads are challenging the unfounded stigma around talking to their children about periods.,0,0
